deviation,AF,tau,s32_sigma,st_sigma,rel_diff_sigma,s32_sigma_min,st_sigma_min,rel_diff_sigma_min,s32_sigma_max,st_sigma_max,rel_diff_sigma_max,s32_alpha,st_alpha
mdev,4000,4000.0,0.095757,0.095757388134,4.053322472607505e-06,0.076672,0.076656166953,-0.00020650363887739814,0.14403,0.14406982187,0.0002764831632299654,0,0
tdev,1,1.0,1.7406,1.7405560731,-2.523664253698717e-05,1.7321,1.7320863466,-7.88257029035531e-06,1.7491,1.7491512028,2.92737979531917e-05,1,1
tdev,2,2.0,1.3993,1.3993331306,2.3676552562064953e-05,1.3915,1.3914798735,-1.4463887890721912e-05,1.4073,1.4073207954,1.4776806651030674e-05,1,1
tdev,4,4.0,1.2539,1.2538949728,-4.009251136504385e-06,1.2443,1.2441949232,-8.444651611342676e-05,1.2638,1.2638253552,2.0062668143710418e-05,1,1
tdev,10,10.0,1.2567,1.2567152387,1.2125964828587909e-05,1.2413,1.241212255,-7.068798839932607e-05,1.2727,1.2728136711,8.931492103405803e-05,0,0
tdev,20,20.0,1.4501,1.45010841,5.799600027555843e-06,1.4252,1.4249949883,-0.0001438476705024492,1.4764,1.4765973322,0.00013365768084526927,0,0
tdev,40,40.0,1.9003,1.9002760796,-1.2587696679523868e-05,1.8545,1.8542033249,-0.0001599757886222576,1.9496,1.9499609359,0.00018513330939684097,0,0
tdev,100,100.0,3.654,3.6539570864,-1.174428024076351e-05,3.5165,3.5156392186,-0.00024478356320208197,3.809,3.8099877465,0.00025931911262795654,-1,-1
tdev,200,200.0,6.8498,6.8498404783,5.909413413511159e-06,6.4928,6.4905265215,-0.0003501537857319275,7.2735,7.2762461187,0.00037755120643422015,-1,-1
tdev,400,400.0,12.79,12.789939572,-4.724628616058689e-06,11.866,11.865893008,-9.01668633062492e-06,13.97,13.969775753,-1.6052040085915017e-05,-1,-1
tdev,1000,1000.0,37.445,37.445043329,1.1571371344737463e-06,32.974,32.971299902,-8.188566749554993e-05,44.423,44.426483915,7.842592801019256e-05,-2,-2
tdev,2000,2000.0,99.959,99.958752475,-2.4762652688204303e-06,85.249,85.238549036,-0.0001225933911248266,126.38,126.4141398,0.00027013609748382253,0,0
tdev,4000,4000.0,221.14,221.14221526,1.0017455005942123e-05,177.07,177.0298345,-0.0002268340204438952,332.63,332.71500175,0.0002555444487869511,0,0
hdev,1,1.0,3.1455,3.1454509203,-1.5603147353400365e-05,3.1285,3.1283639194,-4.349707527566614e-05,3.1627,3.1628208363,3.8206690485918936e-05,1,1
hdev,2,2.0,1.7205,1.7205408959,2.3769776227843188e-05,1.7106,1.710548652,-3.001753770603946e-05,1.7306,1.7307102182,6.368785392356572e-05,1,1
hdev,4,4.0,0.94987,0.94987206229,2.171128680759852e-06,0.9435,0.94346085258,-4.1491701112873744e-05,0.95637,0.95641569704,4.778175810607138e-05,1,1
hdev,10,10.0,0.43253,0.43253476743,1.1022194992247211e-05,0.42769,0.42765989715,-7.038474128455454e-05,0.43755,0.43758013429,6.887050622782189e-05,0,0
hdev,20,20.0,0.24552,0.24552419589,1.7089809384175447e-05,0.24175,0.24172584217,-9.992897621502496e-05,0.24948,0.24950731108,0.00010947202180527877,0,0
hdev,40,40.0,0.14199,0.14198594334,-2.857004014368179e-05,0.139,0.13894520032,-0.0003942423021584372,0.14517,0.14523534601,0.00045013439415853647,0,0
hdev,100,100.0,0.086859,0.086859488956,5.629307268035813e-06,0.083668,0.083647450765,-0.00024560447243868953,0.090449,0.090472163371,0.00025609316852592297,-1,-1
hdev,200,200.0,0.070293,0.070293073214,1.0415546356178699e-06,0.066713,0.066689857935,-0.0003468898865287916,0.074523,0.0745509453,0.00037498892959218636,-1,-1
hdev,400,400.0,0.064611,0.064610811727,-2.9139465415455217e-06,0.06005,0.060047026899,-4.95104246460687e-05,0.0704,0.070402065327,2.9337031249887322e-05,-1,-1
hdev,1000,1000.0,0.059054,0.059054212073,3.5911707927383865e-06,0.052654,0.052648536637,-0.00010375969536981568,0.06855,0.068557142605,0.00010419555069286934,-2,-2
hdev,2000,2000.0,0.074837,0.07483747207,6.307976001086017e-06,0.064975,0.064969772618,-8.045220469429001e-05,0.091181,0.091194130681,0.00014400676676068998,0,0
hdev,4000,4000.0,0.10687,0.10687346221,3.239646299241362e-05,0.087543,0.087530958067,-0.00013755449322048598,0.14956,0.14958047047,0.00013687128911477528,0,0
totdev,1,1.0,3.0147,3.0147315534,1.0466514080983037e-05,2.9999,3.0000615567,5.3854028467674286e-05,3.0298,3.0296187548,-5.98208462604286e-05,1,1
totdev,2,2.0,1.6516,1.651641222,2.4958827803413928e-05,1.643,1.642871559,-7.817468046255578e-05,1.6604,1.6605527566,9.199987954704574e-05,1,1
totdev,4,4.0,0.91199,0.91199415547,4.556486364970075e-06,0.9069,0.90634454501,-0.0006124765575036858,0.91717,0.91775068695,0.0006331290273339828,1,1
totdev,10,10.0,0.41672,0.4167175983,-5.76334229215691e-06,0.4126,0.4125747255,-6.125666505090988e-05,0.42096,0.42098775783,6.593935290757977e-05,0,0
totdev,20,20.0,0.23751,0.23750956467,-1.8328912466533138e-06,0.23421,0.23419088871,-8.159894966061367e-05,0.24095,0.24097335841,9.694297572113413e-05,0,0
totdev,40,40.0,0.14082,0.14082153663,1.09120153386809e-05,0.13808,0.13806299385,-0.00012316157300114788,0.14373,0.14375221675,0.00015457281013009198,0,0
totdev,100,100.0,0.090266,0.090265821894,-1.973123878358374e-06,0.08719,0.087172295976,-0.00020305108383993238,0.093694,0.093713693305,0.0002101874719832504,-1,-1
totdev,200,200.0,0.075708,0.075707802519,-2.608456173682679e-06,0.072136,0.072115854986,-0.00027926436176123814,0.079872,0.079895688553,0.00029658144280850403,-1,-1
totdev,400,400.0,0.069738,0.069738189824,2.721959333573935e-06,0.065195,0.065195189213,2.902262443290236e-06,0.075385,0.075384817176,-2.425203952969235e-06,-1,-1
totdev,1000,1000.0,0.074175,0.074175389415,5.249949443830378e-06,0.066205,0.066210056823,7.638128540147666e-05,0.085952,0.08593488269,-0.00019914964166040284,-2,-2
totdev,2000,2000.0,0.097097,0.097096856013,-1.4829191427502425e-06,0.085774,0.085766525194,-8.714535873337236e-05,0.11454,0.11454884541,7.722551073860319e-05,0,0
totdev,4000,4000.0,0.11934,0.11933652922,-2.9083123847834436e-05,0.10112,0.10111145264,-8.452689873417395e-05,0.15307,0.153101533,0.00020600378911609233,0,0
totdev,10000,10000.0,0.084828,0.084827678057,-3.7952444946846113e-06,0.067154,0.067141504561,-0.00018607140304381377,0.133,0.13301784636,0.00013418315789466217,0,0
mtotdev,1,1.0,2.1317,2.1317371248,1.741558380633047e-05,2.1214,2.1241709434,0.0013061861977938327,2.1422,2.1393846906,-0.001314214078984154,1,1
mtotdev,2,2.0,1.1686,1.1686066239,5.66823549532416e-06,1.1621,1.1627536619,0.0005624833491095066,1.1752,1.1745488196,-0.00055410176991151,1,1
mtotdev,4,4.0,0.51128,0.51128301481,5.8965928651431836e-06,0.50735,0.50767269357,0.0006360373903617467,0.51531,0.51497142695,-0.0006570279055327246,1,1
mtotdev,10,10.0,0.20014,0.20014136633,6.826871190039152e-06,0.19804,0.19802979507,-5.1529640476708386e-05,0.20231,0.20232191628,5.8901092383094614e-05,0,0
mtotdev,20,20.0,0.11301,0.1130119121,1.691974161579579e-05,0.11135,0.11133641462,-0.00012200610687023082,0.11475,0.11476535629,0.00013382387799555897,0,0
mtotdev,40,40.0,0.07244,0.072440224738,3.102401987871968e-06,0.070944,0.070934740311,-0.00013052110115011165,0.074036,0.074045758661,0.0001318096736721251,0,0
mtotdev,100,100.0,0.054402,0.054401727967,-5.000422778594814e-06,0.052324,0.052311064335,-0.0002472224027216018,0.056749,0.056764724197,0.00027708324375762266,-1,-1
mtotdev,200,200.0,0.050393,0.050392578533,-8.363602087623649e-06,0.047734,0.047717382816,-0.0003481205011103047,0.053555,0.053574447669,0.00036313451591821595,-1,-1
mtotdev,400,400.0,0.047249,0.04724930675,6.492200893101122e-06,0.043813,0.043814600167,3.652265309386575e-05,0.051647,0.051642300495,-9.099279725825412e-05,-1,-1
mtotdev,1000,1000.0,0.05408,0.054080110889,2.0504622780367628e-06,0.047869,0.047864292472,-9.834189141207164e-05,0.063571,0.063576684876,8.942561859968476e-05,-2,-2
mtotdev,2000,2000.0,0.071739,0.071738634097,-5.100475334147292e-06,0.062636,0.062630104916,-9.411654639493707e-05,0.086468,0.086474797803,7.861640144333922e-05,0,0
mtotdev,4000,4000.0,0.078575,0.078575422061,5.371441298080087e-06,0.06516,0.065151924144,-0.00012393885819504897,0.10628,0.10629687336,0.00015876326684232794,0,0
mtotdev,10000,10000.0,0.029837,0.029837251465,8.427958574924893e-06,0.022343,0.022337971362,-0.0002250654791208546,0.062713,0.062745276847,0.00051467553776722,0,0
ttotdev,1,1.0,1.2308,1.2307590029,-3.330931101717569e-05,1.2248,1.226390666,0.001298714892227136,1.2368,1.235174327,-0.0013144186610607525,1,1
ttotdev,2,2.0,1.3494,1.3493906978,-6.893582332769256e-06,1.3419,1.3426322794,0.0005457034056188836,1.357,1.3562521544,-0.0005511021370671145,1,1
ttotdev,4,4.0,1.1808,1.1807575449,-3.5954522357727875e-05,1.1717,1.1724198652,0.0006143767175898292,1.1901,1.1892755679,-0.0006927418704310048,1,1
ttotdev,10,10.0,1.1555,1.1555167173,1.4467589788039603e-05,1.1434,1.1433255549,-6.51085359453173e-05,1.168,1.1681061283,9.086327054804707e-05,0,0
ttotdev,20,20.0,1.3049,1.3049491575,3.7671469078181285e-05,1.2857,1.285602179,-7.608384537605812e-05,1.3251,1.325196187,7.258848388802758e-05,0,0
ttotdev,40,40.0,1.6729,1.6729353301,2.111907466077372e-05,1.6384,1.6381676565,-0.0001418112182617246,1.7098,1.7100135478,0.00012489636214764699,0,0
ttotdev,100,100.0,3.1409,3.1408852286,-4.702919545230196e-06,3.021,3.0201807075,-0.0002711991062562476,3.2764,3.2773128796,0.0002786227566841569,-1,-1
ttotdev,200,200.0,5.8188,5.8188337562,5.801230494204884e-06,5.5118,5.5099287627,-0.000339496589135964,6.184,6.1862443567,0.0003629296086674402,-1,-1
ttotdev,400,400.0,10.912,10.911759988,-2.199523460417786e-05,10.118,10.11854848,5.4208341569388625e-05,11.927,11.926278437,-6.0498281210617674e-05,-1,-1
ttotdev,1000,1000.0,31.223,31.223166579,5.335137558909519e-06,27.637,27.634462143,-9.182823750769215e-05,36.703,36.706016127,8.217657957101856e-05,-2,-2
ttotdev,2000,2000.0,82.837,82.836639415,-4.352946147372615e-06,72.326,72.319015866,-9.656463788945245e-05,99.845,99.85249558,7.507216185083829e-05,0,0
ttotdev,4000,4000.0,181.46,181.46216431,1.1927201587035797e-05,150.48,150.46192377,-0.00012012380382769309,245.45,245.4821138,0.00013083642289679753,0,0
ttotdev,10000,10000.0,172.27,172.26545165,-2.640244964312781e-05,129.0,128.96833779,-0.00024544348837215085,362.08,362.26002478,0.0004971961444984439,0,0
htotdev,1,1.0,3.1455,3.1454509203,-1.5603147353400365e-05,3.1299,3.1283639194,-0.0004907762548324902,3.1612,3.1628208363,0.0005127281728457145,1,1
htotdev,2,2.0,1.8566,1.8565642116,-1.9276311537196295e-05,1.8468,1.8457819963,-0.0005512257418237207,1.8664,1.8675375049,0.00060946469138447,1,1
htotdev,4,4.0,1.0385,1.0384691698,-2.9687241213340167e-05,1.0327,1.0314599695,-0.0012007654691585058,1.0444,1.0456231469,0.001171147931826806,1,1
htotdev,10,10.0,0.47736,0.47735707381,-6.129943857947703e-06,0.47261,0.47300475221,0.0008352599606441159,0.48225,0.48183172026,-0.0008673504199067436,0,0
htotdev,20,20.0,0.2677,0.26769705304,-1.1008442286036893e-05,0.26429,0.26426395919,-9.853119679146565e-05,0.27125,0.27126743727,6.428486635956265e-05,0,0
htotdev,40,40.0,0.1532,0.15319852157,-9.650326370803034e-06,0.15046,0.15044069082,-0.00012833430812182658,0.1561,0.15611370394,8.778949391414673e-05,0,0
htotdev,100,100.0,0.094776,0.09477624204,2.5538110914243225e-06,0.09152,0.091498982185,-0.0002296526988637467,0.098409,0.098432653847,0.00024036263959607634,-1,-1
htotdev,200,200.0,0.073142,0.07314229945,4.094090946443259e-06,0.069658,0.069636080069,-0.0003146793046024084,0.077211,0.077237285762,0.0003404406366967372,-1,-1
htotdev,400,400.0,0.066519,0.066519454332,6.8301086908668705e-06,0.062132,0.062129279071,-4.3792715508910865e-05,0.071988,0.071993604736,7.785653164420917e-05,-1,-1
htotdev,1000,1000.0,0.061872,0.061871694383,-4.939504137666439e-06,0.055488,0.05548372934,-7.696547001152969e-05,0.071127,0.071131627024,6.505298972265774e-05,-2,-2
htotdev,2000,2000.0,0.064825,0.064825491658,7.584388739019589e-06,0.057484,0.057479333609,-8.117721452932295e-05,0.075961,0.075965890823,6.438597438152463e-05,0,0
htotdev,4000,4000.0,0.10061,0.1006142821,4.25613756086745e-05,0.085132,0.085122529453,-0.00011124544237182711,0.12949,0.12952014562,0.00023280268746625208,0,0
htotdev,10000,10000.0,0.087386,0.087386142323,1.628670496376897e-06,0.067733,0.067717936071,-0.00022240162107093505,0.1499,0.14997883875,0.0005259422948632708,0,0
