deviation,AF,tau,n,alpha,sigma_min,sigma,sigma_max
hdev,10,10.0,32738,0,0.42769,0.43253,0.43755
hdev,20,20.0,32708,0,0.24175,0.24552,0.24948
hdev,40,40.0,32648,0,0.139,0.14199,0.14517
hdev,100,100.0,32468,-1,0.083668,0.086859,0.090449
hdev,200,200.0,32168,-1,0.066713,0.070293,0.074523
hdev,400,400.0,31568,-1,0.06005,0.064611,0.0704
hdev,1000,1000.0,29768,-2,0.052654,0.059054,0.06855
hdev,2000,2000.0,26768,0,0.064975,0.074837,0.091181
hdev,4000,4000.0,20768,0,0.087543,0.10687,0.14956
totdev,1,1.0,32766,1,2.9999,3.0147,3.0298
totdev,2,2.0,32766,1,1.643,1.6516,1.6604
totdev,4,4.0,32766,1,0.9069,0.91199,0.91717
totdev,10,10.0,32766,0,0.4126,0.41672,0.42096
totdev,20,20.0,32766,0,0.23421,0.23751,0.24095
totdev,40,40.0,32766,0,0.13808,0.14082,0.14373
totdev,100,100.0,32766,-1,0.08719,0.090266,0.093694
totdev,200,200.0,32766,-1,0.072136,0.075708,0.079872
totdev,400,400.0,32766,-1,0.065195,0.069738,0.075385
totdev,1000,1000.0,32766,-2,0.066205,0.074175,0.085952
totdev,2000,2000.0,32766,0,0.085774,0.097097,0.11454
totdev,4000,4000.0,32766,0,0.10112,0.11934,0.15307
totdev,10000,10000.0,32766,0,0.067154,0.084828,0.133
mtotdev,1,1.0,32766,1,2.1214,2.1317,2.1422
mtotdev,2,2.0,32763,1,1.1621,1.1686,1.1752
mtotdev,4,4.0,32757,1,0.50735,0.51128,0.51531
mtotdev,10,10.0,32739,0,0.19804,0.20014,0.20231
mtotdev,20,20.0,32709,0,0.11135,0.11301,0.11475
mtotdev,40,40.0,32649,0,0.070944,0.07244,0.074036
mtotdev,100,100.0,32469,-1,0.052324,0.054402,0.056749
mtotdev,200,200.0,32169,-1,0.047734,0.050393,0.053555
mtotdev,400,400.0,31569,-1,0.043813,0.047249,0.051647
mtotdev,1000,1000.0,29769,-2,0.047869,0.05408,0.063571
mtotdev,2000,2000.0,26769,0,0.062636,0.071739,0.086468
mtotdev,4000,4000.0,20769,0,0.06516,0.078575,0.10628
mtotdev,10000,10000.0,2769,0,0.022343,0.029837,0.062713
ttotdev,1,1.0,32766,1,1.2248,1.2308,1.2368
ttotdev,2,2.0,32763,1,1.3419,1.3494,1.357
ttotdev,4,4.0,32757,1,1.1717,1.1808,1.1901
ttotdev,10,10.0,32739,0,1.1434,1.1555,1.168
ttotdev,20,20.0,32709,0,1.2857,1.3049,1.3251
ttotdev,40,40.0,32649,0,1.6384,1.6729,1.7098
ttotdev,100,100.0,32469,-1,3.021,3.1409,3.2764
ttotdev,200,200.0,32169,-1,5.5118,5.8188,6.184
ttotdev,400,400.0,31569,-1,10.118,10.912,11.927
ttotdev,1000,1000.0,29769,-2,27.637,31.223,36.703
ttotdev,2000,2000.0,26769,0,72.326,82.837,99.845
ttotdev,4000,4000.0,20769,0,150.48,181.46,245.45
ttotdev,10000,10000.0,2769,0,129.0,172.27,362.08
htotdev,1,1.0,32765,1,3.1299,3.1455,3.1612
htotdev,2,2.0,32762,1,1.8468,1.8566,1.8664
htotdev,4,4.0,32756,1,1.0327,1.0385,1.0444
htotdev,10,10.0,32738,0,0.47261,0.47736,0.48225
htotdev,20,20.0,32708,0,0.26429,0.2677,0.27125
htotdev,40,40.0,32648,0,0.15046,0.1532,0.1561
htotdev,100,100.0,32468,-1,0.09152,0.094776,0.098409
htotdev,200,200.0,32168,-1,0.069658,0.073142,0.077211
htotdev,400,400.0,31568,-1,0.062132,0.066519,0.071988
htotdev,1000,1000.0,29768,-2,0.055488,0.061872,0.071127
htotdev,2000,2000.0,26768,0,0.057484,0.064825,0.075961
htotdev,4000,4000.0,20768,0,0.085132,0.10061,0.12949
htotdev,10000,10000.0,2768,0,0.067733,0.087386,0.1499
