kernel,library,realization,time_s,mem_bytes
tdev,allantools,3,0.0009711940074339509,4096
tdev,allantools,4,0.001034273998811841,4096
tdev,allantools,5,0.0009909839136525989,4096
tdev,allantools,6,0.001041663927026093,4096
tdev,allantools,7,0.0009814939694479108,4096
tdev,allantools,8,0.0009535439312458038,4096
tdev,allantools,9,0.0009809540351852775,4096
tdev,allantools,10,0.0009932939428836107,4096
tdev,allantools,11,0.0010402440093457699,4096
tdev,allantools,12,0.0009704740950837731,4096
tdev,allantools,13,0.000946903950534761,4096
tdev,allantools,14,0.0009633830050006509,4096
tdev,allantools,15,0.0010082240914925933,4096
tdev,allantools,16,0.001014254055917263,4096
tdev,allantools,17,0.0009776930091902614,4096
tdev,allantools,18,0.0009560040198266506,4096
tdev,allantools,19,0.0010963940294459462,4096
tdev,allantools,20,0.0010266139870509505,4096
tdev,allantools,21,0.001024483935907483,4096
tdev,allantools,22,0.000968033098615706,4096
tdev,allantools,23,0.0010396030265837908,4096
tdev,allantools,24,0.0009566540829837322,4096
tdev,allantools,25,0.0009597039315849543,4096
tdev,allantools,26,0.001022803015075624,4096
tdev,allantools,27,0.000978643074631691,4096
tdev,allantools,28,0.0009757630759850144,4096
tdev,allantools,29,0.0010135630145668983,4096
totdev,sigmatau,0,0.000488121,2418776
totdev,sigmatau,1,0.00026115,2418776
totdev,sigmatau,2,0.00025287,2418776
totdev,sigmatau,3,0.000250521,2418776
totdev,sigmatau,4,0.000255041,2418776
totdev,sigmatau,5,0.000264351,2418776
totdev,sigmatau,6,0.000263261,2418776
totdev,sigmatau,7,0.00025179,2420168
totdev,sigmatau,8,0.000257801,2418776
totdev,sigmatau,9,0.00025827,2418776
totdev,sigmatau,10,0.000261241,2418776
totdev,sigmatau,11,0.0002541,2418776
totdev,sigmatau,12,0.000252071,2418776
totdev,sigmatau,13,0.000262121,2418776
totdev,sigmatau,14,0.000253901,2418776
totdev,sigmatau,15,0.00027253,2418776
totdev,sigmatau,16,0.000249951,2418776
totdev,sigmatau,17,0.00025982,2418776
totdev,sigmatau,18,0.000282641,2418776
totdev,sigmatau,19,0.00025698,2418776
totdev,sigmatau,20,0.000254011,2418776
totdev,sigmatau,21,0.000253431,2418776
totdev,sigmatau,22,0.000248931,2418776
totdev,sigmatau,23,0.000258501,2418776
totdev,sigmatau,24,0.00025555,2418776
totdev,sigmatau,25,0.000374241,2418776
totdev,sigmatau,26,0.00024479,2418776
totdev,sigmatau,27,0.00025816,2418776
totdev,sigmatau,28,0.000257491,2418776
totdev,sigmatau,29,0.000269281,2418776
totdev,allantools,0,0.0008025009883567691,139264
totdev,allantools,1,0.0006827110191807151,4096
totdev,allantools,2,0.0007230830378830433,4096
totdev,allantools,3,0.0008241330506280065,4096
totdev,allantools,4,0.0006894830148667097,4096
totdev,allantools,5,0.0007938729831948876,4096
totdev,allantools,6,0.0007091129664331675,4096
totdev,allantools,7,0.000734862987883389,4096
totdev,allantools,8,0.0007103820098564029,4096
totdev,allantools,9,0.0007765630725771189,4096
totdev,allantools,10,0.000734262983314693,4096
totdev,allantools,11,0.000733893015421927,4096
totdev,allantools,12,0.0007207629969343543,4096
totdev,allantools,13,0.0006921229651197791,4096
totdev,allantools,14,0.0007861829362809658,4096
totdev,allantools,15,0.0007251030765473843,4096
totdev,allantools,16,0.0007077729096636176,4096
totdev,allantools,17,0.0006880329456180334,4096
totdev,allantools,18,0.0007103829411789775,4096
totdev,allantools,19,0.0007010630797594786,4096
totdev,allantools,20,0.0007278830744326115,4096
totdev,allantools,21,0.0006966120563447475,4096
totdev,allantools,22,0.0007456730818375945,4096
totdev,allantools,23,0.0007030320120975375,4096
totdev,allantools,24,0.0007457430474460125,4096
totdev,allantools,25,0.000932903029024601,4096
totdev,allantools,26,0.0006825120653957129,4096
totdev,allantools,27,0.0007548430003225803,4096
totdev,allantools,28,0.0007543429965153337,4096
totdev,allantools,29,0.0006964519852772355,4096
mtotdev,sigmatau,0,0.030781942,2314928
mtotdev,sigmatau,1,0.032778236,2314928
mtotdev,sigmatau,2,0.028477688,2314928
mtotdev,sigmatau,3,0.030386201,2314928
mtotdev,sigmatau,4,0.028654598,2314928
mtotdev,sigmatau,5,0.032007804,2314928
mtotdev,sigmatau,6,0.031173363,2314928
mtotdev,sigmatau,7,0.028535977,2316320
mtotdev,sigmatau,8,0.027701235,2314928
mtotdev,sigmatau,9,0.030122001,2314928
mtotdev,sigmatau,10,0.036658043,2314928
mtotdev,sigmatau,11,0.031169432,2314928
mtotdev,sigmatau,12,0.032282665,2314928
mtotdev,sigmatau,13,0.028955108,2314928
mtotdev,sigmatau,14,0.027617695,2314928
mtotdev,sigmatau,15,0.02974269,2314928
mtotdev,sigmatau,16,0.030243361,2314928
mtotdev,sigmatau,17,0.028754138,2314928
mtotdev,sigmatau,18,0.034409269,2314928
mtotdev,sigmatau,19,0.032022294,2314928
mtotdev,sigmatau,20,0.031920574,2314928
mtotdev,sigmatau,21,0.028755568,2314928
mtotdev,sigmatau,22,0.031976444,2314928
mtotdev,sigmatau,23,0.028290036,2314928
mtotdev,sigmatau,24,0.032296514,2314928
mtotdev,sigmatau,25,0.028063986,2314928
mtotdev,sigmatau,26,0.027233364,2314928
mtotdev,sigmatau,27,0.027507975,2314928
mtotdev,sigmatau,28,0.028458307,2314928
mtotdev,sigmatau,29,0.031332143,2314928
mtotdev,allantools,0,107.67842547793407,122880
mtotdev,allantools,1,108.06132041697856,4096
mtotdev,allantools,2,107.49783555907197,4096
mtotdev,allantools,3,107.44330374593846,4096
mtotdev,allantools,4,107.13581771997269,4096
mtotdev,allantools,5,107.16881402907893,4096
mtotdev,allantools,6,107.33761942700949,4096
mtotdev,allantools,7,107.16481179802213,4096
mtotdev,allantools,8,107.08260289300233,4096
mtotdev,allantools,9,107.31879128504079,4096
mtotdev,allantools,10,106.97656114702113,4096
mtotdev,allantools,11,107.1328557030065,20480
mtotdev,allantools,12,107.44484646501951,4096
mtotdev,allantools,13,107.1176010830095,4096
mtotdev,allantools,14,107.3108114170609,4096
mtotdev,allantools,15,106.89373270201031,4096
mtotdev,allantools,16,107.17940239899326,4096
mtotdev,allantools,17,107.05271131300833,4096
mtotdev,allantools,18,107.01901190704666,4096
mtotdev,allantools,19,107.51846888300497,4096
mtotdev,allantools,20,106.9992441739887,4096
mtotdev,allantools,21,107.04105211491697,4096
mtotdev,allantools,22,107.23954800190404,4096
mtotdev,allantools,23,107.06902610405814,4096
mtotdev,allantools,24,107.28236028400715,4096
mtotdev,allantools,25,107.69692020199727,20480
mtotdev,allantools,26,106.98920281592291,4096
mtotdev,allantools,27,107.20666326989885,20480
mtotdev,allantools,28,107.43153516203165,20480
mtotdev,allantools,29,107.35182021092623,4096
htotdev,sigmatau,0,0.03457,2509688
htotdev,sigmatau,1,0.02986772,2509688
htotdev,sigmatau,2,0.032663325,2509688
htotdev,sigmatau,3,0.030207401,2509688
htotdev,sigmatau,4,0.028875008,2509688
htotdev,sigmatau,5,0.029439889,2509688
htotdev,sigmatau,6,0.028054826,2509688
htotdev,sigmatau,7,0.032821036,2511080
htotdev,sigmatau,8,0.028338207,2509688
htotdev,sigmatau,9,0.029795349,2509688
htotdev,sigmatau,10,0.032893986,2509688
htotdev,sigmatau,11,0.028517507,2509688
htotdev,sigmatau,12,0.032896216,2509688
htotdev,sigmatau,13,0.034098349,2509688
htotdev,sigmatau,14,0.029417119,2509688
htotdev,sigmatau,15,0.031244083,2509688
htotdev,sigmatau,16,0.03010369,2509688
htotdev,sigmatau,17,0.032664075,2509688
htotdev,sigmatau,18,0.032577495,2509688
htotdev,sigmatau,19,0.035352131,2509688
htotdev,sigmatau,20,0.027316245,2509688
htotdev,sigmatau,21,0.03457434,2509688
htotdev,sigmatau,22,0.033792328,2509688
htotdev,sigmatau,23,0.03492518,2509688
htotdev,sigmatau,24,0.033290907,2509688
htotdev,sigmatau,25,0.029309798,2509688
htotdev,sigmatau,26,0.034562209,2509688
htotdev,sigmatau,27,0.030997412,2509688
htotdev,sigmatau,28,0.030628742,2509688
htotdev,sigmatau,29,0.029898961,2509688
htotdev,allantools,0,114.47525394009426,274432
htotdev,allantools,1,114.32995333895087,274432
htotdev,allantools,2,114.72417792503256,274432
htotdev,allantools,3,114.41474729799666,274432
htotdev,allantools,4,114.04993944300804,278528
htotdev,allantools,5,114.17918394098524,274432
htotdev,allantools,6,114.15126145700924,290816
htotdev,allantools,7,114.39216998196207,274432
htotdev,allantools,8,114.3627169750398,274432
htotdev,allantools,9,114.43131735501811,274432
htotdev,allantools,10,114.10601207404397,274432
htotdev,allantools,11,114.02110764500685,274432
htotdev,allantools,12,114.41976442106534,274432
htotdev,allantools,13,114.19929972593673,274432
htotdev,allantools,14,114.06716978002805,274432
htotdev,allantools,15,114.19990517408587,270336
htotdev,allantools,16,114.29883365996648,270336
htotdev,allantools,17,114.27502535202075,270336
htotdev,allantools,18,113.88974027591757,270336
htotdev,allantools,19,114.41656248504296,270336
htotdev,allantools,20,114.29921110603027,270336
htotdev,allantools,21,113.93595132301562,270336
htotdev,allantools,22,114.17766747402493,270336
htotdev,allantools,23,114.17011358391028,270336
htotdev,allantools,24,113.67650902702007,270336
htotdev,allantools,25,114.54422906204127,270336
htotdev,allantools,26,114.0176051070448,270336
htotdev,allantools,27,114.56786903797183,270336
htotdev,allantools,28,114.35869767295662,270336
htotdev,allantools,29,114.35875993408263,270336
